portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00013282,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00099,0,0,0,0,1,0.852663636,32999037.53,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013284,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00099,0,0,0,0,1,0.852663636,32999037.53,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013285,,1,0,1,0,0,0,5500000,0,0,1,0,0,-0.00099,0,0,0,0,1,0.852663636,5499839.588,1,1,0,0,0,0,0,0,0,1,-4,34
PF00013296,,0,1,0,1,0,0,8.80E+07,0,0,1,0,0,-0.00099,0,0,0,0,1,0.852663636,87996773.45,1,0,1,0,0,0,0,0,0,1,-2,35
PF00013299,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00099,0,0,0,0,1,0.852663636,43998288.96,1,0,1,0,0,0,0,0,0,1,-2,37
PF00013300,,0,1,0,0,1,0,1.54E+08,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,153951233.3,1,0,0,0,0,1,0,0,0,1,0,38
PF00013303,,0,1,0,0,1,0,14080000,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,14075541.33,1,0,0,0,0,1,0,0,0,1,0,38
PF00013304,,0,1,0,0,1,0,1.21E+08,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,120964708.3,1,0,0,0,0,1,0,0,0,1,0,35
PF00013326,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,-0.00113,0,0,0,0,1,0.837865909,54998288.94,1,0,1,0,0,0,0,0,0,1,-2,34
PF00013345,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00113,0,0,0,0,1,0.837865909,32998941.28,1,0,1,0,0,0,0,0,0,1,-2,35
PF00013357,,0,1,0,0,1,0,22022000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,22021186.41,1,0,0,0,0,1,0,0,0,1,0,7
PF00013358,,0,1,0,0,1,0,67342000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,67339512.09,1,0,0,0,0,1,0,0,0,1,0,7
PF00013377,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00113,0,0,0,0,1,0.837865909,21999294.19,1,0,1,0,0,0,0,0,0,1,-2,35
PF00013378,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00113,0,0,0,0,1,0.837865909,32998941.28,1,0,1,0,0,0,0,0,0,1,-2,35
PF00014375,,0,1,0,0,1,0,26147000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,26144457.93,1,0,0,0,0,1,0,0,0,1,0,7
PF00014376,,0,1,0,0,1,0,70653000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,70646130.96,1,0,0,0,0,1,0,0,0,1,0,7
PF00014378,,0,1,0,0,1,0,91883000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,91639510.05,1,0,0,0,0,1,0,0,0,1,0,90
PF00014427,,1,0,1,0,0,0,17050000,0,0,1,0,0,-0.00372,0,0,0,0,1,1.556031364,17055604.66,1,1,0,0,0,0,0,0,0,1,0,91
PF00014434,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,43881688.89,1,0,0,0,0,1,0,0,0,1,0,88
PF00014436,,0,1,0,0,1,0,18700000,1,0,0,0,0,-0.00372,1,0,0,0,0,-0.484519545,18698181.94,1,0,0,0,0,1,0,0,0,1,0,7
PF00015016,,1,0,1,0,0,0,9482000,0,0,1,0,0,-0.00172,0,0,0,0,1,1.723958,9484729.494,1,1,0,0,0,0,0,0,0,1,0,28
PF00015021,,0,1,0,0,1,0,2046000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,2044449.587,1,0,0,0,0,1,0,0,0,1,0,32
PF00015023,,0,1,0,0,1,0,2794000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,2791882.769,1,0,0,0,0,1,0,0,0,1,-1,32
PF00015024,,0,1,0,0,1,0,627000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,626524.8733,1,0,0,0,0,1,0,0,0,1,0,32
PF00015026,,0,1,0,0,1,0,77000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,76941.65111,1,0,0,0,0,1,0,0,0,1,0,32
PF00015033,,0,1,0,0,1,0,55418000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,55409487.18,1,0,0,0,0,1,0,0,0,1,0,8
PF00013114,,0,1,0,0,1,0,77550000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,77505322.58,1,0,0,0,0,1,0,0,0,1,0,62
PF00013122,,0,1,0,0,1,0,36300000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,36298729.5,1,0,0,0,0,1,0,0,0,1,0,7
PF00013127,,0,1,0,0,1,0,48730000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,48728294.45,1,0,0,0,0,1,0,0,0,1,0,7
PF00013143,,0,1,0,0,1,0,155705000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,155699550.3,1,0,0,0,0,1,0,0,0,1,0,7
PF00013152,,0,1,0,0,1,0,176671000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,176664473,1,0,0,0,0,1,0,0,0,1,0,7
PF00013168,,0,1,0,0,1,0,133650000,1,0,0,0,0,-0.00078,1,0,0,0,0,-0.54547619,133617775.5,1,0,0,0,0,1,0,0,0,1,0,31
PF00013185,,0,1,0,1,0,0,115115000,0,1,0,0,0,-0.00078,0,0,1,0,0,1.010132857,115102638.3,1,0,0,1,0,0,0,0,0,1,-5,12
PF00013192,,0,1,0,0,1,0,3245000,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,3244880.115,1,0,0,0,0,1,0,0,0,1,0,7
PF00013201,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,54997968.06,1,0,0,0,0,1,0,0,0,1,0,7
PF00013202,,0,1,0,0,1,0,85800000,1,0,0,0,0,-0.00099,1,0,0,0,0,-0.560227273,85709910,1,0,0,0,0,1,0,0,0,1,0,90
PF00013318,,0,1,0,0,1,0,2.20E+08,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,219884622.2,1,0,0,0,0,1,0,0,0,1,0,59
PF00013319,,0,1,0,0,1,0,109846000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,109810300.1,1,0,0,0,0,1,0,0,0,1,0,39
PF00013321,,0,1,0,0,1,0,29546000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,29544752.5,1,0,0,0,0,1,0,0,0,1,0,8
PF00013329,,0,1,0,0,1,0,60500000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,60468271.11,1,0,0,0,0,1,0,0,0,1,0,59
PF00013330,,0,1,0,0,1,0,92257000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,92253591.62,1,0,0,0,0,1,0,0,0,1,0,7
PF00014096,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,44005684.07,1,0,1,0,0,0,0,0,0,1,-1,33
PF00014097,,0,1,0,0,1,0,56639000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,56534217.85,1,0,0,0,0,1,0,0,0,1,0,90
PF00014100,,0,1,0,0,1,0,12023000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,12021947.99,1,0,0,0,0,1,0,0,0,1,0,7
PF00014103,,0,1,0,1,0,0,3.30E+07,0,0,0,1,0,-0.00349,0,0,0,1,0,0.080708182,33019811.89,1,0,0,0,0,0,1,0,0,1,-4,34
PF00014105,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,33010966.98,1,1,0,0,0,0,0,0,0,1,-4,96
PF00014108,,0,1,0,0,1,0,82500000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,82492781.25,1,0,0,0,0,1,0,0,0,1,0,7
PF00014109,,0,1,0,0,1,0,13211000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,13209844.04,1,0,0,0,0,1,0,0,0,1,0,7
PF00014656,,0,1,0,0,1,0,26312000,1,0,0,0,0,-0.00374,1,0,0,0,0,-0.494990909,26309441.89,1,0,0,0,0,1,0,0,0,1,0,8
PF00014887,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,76769000,1,0,0,0,0,1,0,0,0,1,0,90
PF00014888,,0,1,0,0,1,0,22814000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,22810539.88,1,0,0,0,0,1,0,0,0,1,0,7
PF00014906,,0,1,0,1,0,0,3.30E+07,0,0,0,1,0,-0.00187,0,0,0,1,0,0.122299545,33021610.81,1,0,0,0,0,0,1,0,0,1,-2,33
PF00014907,,0,1,0,0,1,0,8.80E+07,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,87986653.33,1,0,0,0,0,1,0,0,0,1,0,7
PF00014908,,0,1,0,0,1,0,108702000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,108685513.5,1,0,0,0,0,1,0,0,0,1,0,7
PF00014909,,0,1,0,0,1,0,23419000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,23415448.12,1,0,0,0,0,1,0,0,0,1,0,7
PF00014910,,0,1,0,0,1,0,22000,1,0,0,0,0,-0.00187,1,0,0,0,0,-0.480409091,21996.66333,1,0,0,0,0,1,0,0,0,1,0,7
PF00014912,,0,1,0,1,0,0,82500000,0,1,0,0,0,-0.00187,0,0,1,0,0,0.740405455,82478374.85,1,0,0,1,0,0,0,0,0,1,-4,33
PF00014918,,1,0,1,0,0,0,1.10E+08,0,0,1,0,0,-0.00187,0,0,0,0,1,1.630295455,110048146.1,1,1,0,0,0,0,0,0,0,1,0,90
PF00014975,,0,1,0,0,1,0,3674000,1,0,0,0,0,-0.00172,1,0,0,0,0,-0.51169,3673442.777,1,0,0,0,0,1,0,0,0,1,0,8
PF00013382,,0,1,0,0,1,0,92257000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,92253591.62,1,0,0,0,0,1,0,0,0,1,0,7
PF00013383,,0,1,0,1,0,0,40865000,0,1,0,0,0,-0.00113,0,0,1,0,0,1.031740455,40860846.75,1,0,0,1,0,0,0,0,0,1,0,8
PF00013384,,0,1,0,0,1,0,58124000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,58121852.64,1,0,0,0,0,1,0,0,0,1,0,7
PF00013389,,0,1,0,0,1,0,9218000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,9215869.618,1,0,0,0,0,1,0,0,0,1,0,32
PF00013393,,0,1,0,0,1,0,85250000,1,0,0,0,0,-0.00113,1,0,0,0,0,-0.568227273,85246850.49,1,0,0,0,0,1,0,0,0,1,0,7
PF00013435,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,21997470.29,1,0,1,0,0,0,0,0,0,1,-4,96
PF00013438,,0,1,0,0,1,0,75295000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,75292218.27,1,0,0,0,0,1,0,0,0,1,0,7
PF00013443,,0,1,0,0,1,0,54175000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,54161998,1,0,0,0,0,1,0,0,0,1,0,32
PF00013445,,1,0,1,0,0,0,42900000,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,42898856.03,1,1,0,0,0,0,0,0,0,1,-2,34
PF00013467,,0,1,0,0,1,0,14894000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,14893449.75,1,0,0,0,0,1,0,0,0,1,0,7
PF00013468,,0,1,0,0,1,0,103950000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,103801553.6,1,0,0,0,0,1,0,0,0,1,0,97
PF00014327,,0,1,0,0,1,0,26147000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.47466087,26144457.93,1,0,0,0,0,1,0,0,0,1,0,7
PF00014328,,0,1,0,0,1,0,96481000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.47466087,96471619.9,1,0,0,0,0,1,0,0,0,1,0,7
PF00014329,,0,1,0,0,1,0,65714000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.47466087,65706698.44,1,0,0,0,0,1,0,0,0,1,0,8
PF00014331,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,-0.00371,0,0,0,0,1,1.444152609,22003410.53,1,0,1,0,0,0,0,0,0,1,-2,33
PF00014340,,0,1,0,0,1,0,46541000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.47466087,46536475.18,1,0,0,0,0,1,0,0,0,1,0,7
PF00015526,,0,1,0,0,1,0,107008000,1,0,0,0,0,-0.00121,1,0,0,0,0,-0.494028571,106591441.6,1,0,0,0,0,1,0,0,0,1,0,98
PF00012668,,0,1,0,1,0,0,7.70E+07,0,1,0,0,0,-5.00E-05,0,0,1,0,0,0.974868636,76990550.2,1,0,0,1,0,0,0,0,0,1,-4,12
PF00012669,,0,1,0,1,0,0,7.70E+07,0,0,1,0,0,-5.00E-05,0,0,0,0,1,0.700025,76984261,1,0,1,0,0,0,0,0,0,1,-4,96
PF00013171,,0,1,0,1,0,0,122749000,0,1,0,0,0,-0.00078,0,0,1,0,0,1.010132857,122735818.5,1,0,0,1,0,0,0,0,0,1,-2,9
PF00013178,,0,1,0,1,0,0,75251000,0,1,0,0,0,-0.00078,0,0,1,0,0,1.010132857,75242919.12,1,0,0,1,0,0,0,0,0,1,0,7
PF00013183,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00078,0,0,0,0,1,0.796607143,43998350.06,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013184,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,-0.00078,0,0,0,0,1,0.796607143,32998762.55,1,1,0,0,0,0,0,0,0,1,-4,34
PF00013399,,0,1,0,0,1,0,81554000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,81550987.03,1,0,0,0,0,1,0,0,0,1,0,7
PF00013400,,0,1,0,0,1,0,84667000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,84647949.93,1,0,0,0,0,1,0,0,0,1,0,30
PF00013402,,0,1,0,0,1,0,58124000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,58121545.88,1,0,0,0,0,1,0,0,0,1,0,8
PF00013404,,0,1,0,0,1,0,5500000,1,0,0,0,0,-0.00119,1,0,0,0,0,-0.667095238,5499767.778,1,0,0,0,0,1,0,0,0,1,0,8
PF00013418,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,43998716.7,1,0,1,0,0,0,0,0,0,1,-4,34
PF00013419,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00119,0,0,0,0,1,0.93437381,43996969.1,1,0,1,0,0,0,0,0,0,1,-4,66
PF00013530,,0,1,0,1,0,0,48807000,0,1,0,0,0,-0.00161,0,0,1,0,0,0.96037087,48802039.57,1,0,0,1,0,0,0,0,0,1,0,7
PF00013533,,0,1,0,1,0,0,10076000,0,1,0,0,0,-0.00161,0,0,1,0,0,0.96037087,10074975.94,1,0,0,1,0,0,0,0,0,1,-1,9
PF00013755,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.0027,0,0,0,0,1,1.109958696,44001368.93,1,0,1,0,0,0,0,0,0,1,-2,30
PF00013757,,0,1,0,0,1,0,9.90E+07,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,98817317.5,1,0,0,0,0,1,0,0,0,1,-2,93
PF00013762,,0,1,0,0,1,0,27500000,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,27448697.22,1,0,0,0,0,1,0,0,0,1,0,92
PF00013765,,0,1,0,0,1,0,40700000,1,0,0,0,0,-0.0027,1,0,0,0,0,-0.5414,40620770.67,1,0,0,0,0,1,0,0,0,1,0,96
PF00014012,,0,1,0,0,1,0,31834000,1,0,0,0,0,-0.00343,1,0,0,0,0,-0.451272727,31830816.6,1,0,0,0,0,1,0,0,0,1,0,8
PF00015288,,0,1,0,0,1,0,94853000,1,0,0,0,0,-0.00157,1,0,0,0,0,-0.445556522,94839957.71,1,0,0,0,0,1,0,0,0,1,0,6
PF00015289,,0,1,0,0,1,0,22000,1,0,0,0,0,-0.00157,1,0,0,0,0,-0.445556522,21996.975,1,0,0,0,0,1,0,0,0,1,0,6
PF00015472,,0,1,0,1,0,0,137500000,0,0,1,0,0,-0.00121,0,0,0,0,1,1.741088571,137537822.9,1,0,1,0,0,0,0,0,0,1,-1,35
PF00015477,,0,1,0,0,1,0,28006000,1,0,0,0,0,-0.00121,1,0,0,0,0,-0.494028571,27976671.49,1,0,0,0,0,1,0,0,0,1,0,31
PF00015596,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,-0.00111,1,0,0,0,0,-0.481269565,54942402.78,1,0,0,0,0,1,0,0,0,1,0,29
PF00015597,,0,1,0,0,1,0,296989000,1,0,0,0,0,-0.00111,1,0,0,0,0,-0.481269565,296916815.2,1,0,0,0,0,1,0,0,0,1,0,7
PF00015598,,0,1,0,0,1,0,79079000,1,0,0,0,0,-0.00111,1,0,0,0,0,-0.481269565,79059779.41,1,0,0,0,0,1,0,0,0,1,0,7
PF00015602,,0,1,0,1,0,0,27500000,0,0,1,0,0,-0.00111,0,0,0,0,1,1.650323478,27512999.89,1,0,1,0,0,0,0,0,0,1,-4,67
PF00015603,,0,1,0,1,0,0,1.10E+07,0,0,1,0,0,-0.00111,0,0,0,0,1,1.650323478,11002937.17,1,0,1,0,0,0,0,0,0,1,-4,35
PF00015605,,0,1,0,1,0,0,1.54E+08,0,1,0,0,0,-0.00111,0,0,1,0,0,0.57624087,153991140.2,1,0,0,1,0,0,0,0,0,1,-4,11
PF00015622,,0,1,0,1,0,0,1.54E+08,0,1,0,0,0,-0.00111,0,0,1,0,0,0.57624087,153989874.6,1,0,0,1,0,0,0,0,0,1,-4,12
PF00013570,,1,0,1,0,0,0,116710000,0,0,1,0,0,-0.00161,0,0,0,0,1,0.989865217,116710648.4,1,1,0,0,0,0,0,0,0,1,0,10
PF00013596,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,32996984.17,1,0,0,0,0,1,0,0,0,1,0,7
PF00013659,,0,1,0,0,1,0,11583000,1,0,0,0,0,-0.0021,1,0,0,0,0,-0.580104762,11562211.73,1,0,0,0,0,1,0,0,0,1,0,91
PF00013663,,1,0,1,0,0,0,9130000,0,0,1,0,0,-0.0021,0,0,0,0,1,1.098504762,9129653.834,1,1,0,0,0,0,0,0,0,1,0,91
PF00013667,,0,1,0,0,1,0,22011000,1,0,0,0,0,-0.0021,1,0,0,0,0,-0.580104762,22009074.04,1,0,0,0,0,1,0,0,0,1,0,7
PF00013668,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,-0.0021,1,0,0,0,0,-0.580104762,54995187.5,1,0,0,0,0,1,0,0,0,1,0,7
PF00013672,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.0021,0,0,0,0,1,1.098504762,32999715.84,1,0,1,0,0,0,0,0,0,1,-4,66
PF00013680,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00232,0,0,0,0,1,1.140769048,4.40E+07,1,0,1,0,0,0,0,0,0,1,-1,31
PF00013684,,1,0,1,0,0,0,336182000,0,0,1,0,0,-0.00232,0,0,0,0,1,1.140769048,336173595.7,1,1,0,0,0,0,0,0,0,1,0,90
PF00014025,,0,1,0,0,1,0,29821000,1,0,0,0,0,-0.00343,1,0,0,0,0,-0.451272727,29807746.22,1,0,0,0,0,1,0,0,0,1,0,32
PF00014026,,0,1,0,0,1,0,62821000,1,0,0,0,0,-0.00343,1,0,0,0,0,-0.451272727,62815503.16,1,0,0,0,0,1,0,0,0,1,0,7
PF00014027,,0,1,0,0,1,0,12793000,1,0,0,0,0,-0.00343,1,0,0,0,0,-0.451272727,12791880.61,1,0,0,0,0,1,0,0,0,1,0,7
PF00014039,,0,1,0,0,1,0,99000,1,0,0,0,0,-0.00343,1,0,0,0,0,-0.451272727,98958.75,1,0,0,0,0,1,0,0,0,1,-4,34
PF00013730,,0,1,0,1,0,0,50600000,0,0,1,0,0,-0.00232,0,0,0,0,1,1.140769048,50600435.73,1,0,1,0,0,0,0,0,0,1,-3,66
PF00014513,,0,1,0,0,1,0,30943000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,30939991.65,1,0,0,0,0,1,0,0,0,1,0,7
PF00014514,,0,1,0,0,1,0,111573000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,111561935.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00014516,,1,0,1,0,0,0,21890000,0,0,1,0,0,-0.00371,0,0,0,0,1,1.577814762,21898954.24,1,1,0,0,0,0,0,0,0,1,-4,96
PF00014523,,0,1,0,0,1,0,27500000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,27497326.39,1,0,0,0,0,1,0,0,0,1,0,7
PF00014527,,0,1,0,0,1,0,32956000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,32952795.94,1,0,0,0,0,1,0,0,0,1,0,7
PF00014528,,0,1,0,0,1,0,80025000,1,0,0,0,0,-0.00371,1,0,0,0,0,-0.485485714,79812600.31,1,0,0,0,0,1,0,0,0,1,0,91
PF00014532,,1,0,1,0,0,0,1.10E+07,0,0,1,0,0,-0.00371,0,0,0,0,1,1.577814762,11004597.48,1,1,0,0,0,0,0,0,0,1,-2,96
PF00015171,,1,0,1,0,0,0,19349000,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,19354967.78,1,1,0,0,0,0,0,0,0,1,0,30
PF00015172,,1,0,1,0,0,0,2.53E+08,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,253195206.5,1,1,0,0,0,0,0,0,0,1,0,91
PF00015174,,0,1,0,1,0,0,49500000,0,1,0,0,0,-0.00151,0,0,1,0,0,0.5911415,49497152.22,1,0,0,1,0,0,0,0,0,1,-1,8
PF00015175,,0,1,0,0,1,0,44176000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,44136609.73,1,0,0,0,0,1,0,0,0,1,0,30
PF00015176,,0,1,0,0,1,0,341077000,1,0,0,0,0,-0.00151,1,0,0,0,0,-0.42513,341011342.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00015180,,0,1,0,1,0,0,27500000,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,27511654.24,1,0,1,0,0,0,0,0,0,1,0,63
PF00015181,,1,0,1,0,0,0,41250000,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,41259535.54,1,1,0,0,0,0,0,0,0,1,0,34
PF00015182,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00151,0,0,0,0,1,1.509442,33007628.43,1,0,1,0,0,0,0,0,0,1,0,34
PF00013536,,0,1,0,0,1,0,39336000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,39334546.75,1,0,0,0,0,1,0,0,0,1,0,7
PF00013537,,0,1,0,0,1,0,110198000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,110112780.2,1,0,0,0,0,1,0,0,0,1,0,58
PF00013538,,1,0,1,0,0,0,2.64E+08,0,0,1,0,0,-0.00161,0,0,0,0,1,0.989865217,263986360.7,1,1,0,0,0,0,0,0,0,1,0,62
PF00013545,,0,1,0,1,0,0,11924000,0,1,0,0,0,-0.00161,0,0,1,0,0,0.96037087,11922788.12,1,0,0,1,0,0,0,0,0,1,0,8
PF00013546,,0,1,0,0,1,0,5742000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,5741720.875,1,0,0,0,0,1,0,0,0,1,0,8
PF00013722,,0,1,0,1,0,0,64790000,0,1,0,0,0,-0.00232,0,0,1,0,0,0.999211429,64783415.17,1,0,0,1,0,0,0,0,0,1,0,8
PF00013728,,0,1,0,0,1,0,10373000,1,0,0,0,0,-0.00232,1,0,0,0,0,-0.643019048,10372222.03,1,0,0,0,0,1,0,0,0,1,0,7
PF00013840,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,21990833.33,1,0,0,0,0,1,0,0,0,1,0,30
PF00013890,,0,1,0,0,1,0,86647000,1,0,0,0,0,-0.00335,1,0,0,0,0,-0.532171429,86639418.39,1,0,0,0,0,1,0,0,0,1,0,7
PF00013896,,1,0,1,0,0,0,34100000,0,0,1,0,0,-0.00335,0,0,0,0,1,1.222221429,34104244.08,1,1,0,0,0,0,0,0,0,1,-2,34
PF00014237,,0,1,0,0,1,0,34089000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,34070251.05,1,0,0,0,0,1,0,0,0,1,0,35
PF00014240,,0,1,0,0,1,0,968000,1,0,0,0,0,-0.00363,1,0,0,0,0,-0.56072381,967467.6,1,0,0,0,0,1,0,0,0,1,0,35
PF00014058,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,33007830.19,1,0,1,0,0,0,0,0,0,1,-2,63
PF00014059,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,44013497.47,1,0,1,0,0,0,0,0,0,1,-2,94
PF00014068,,0,1,0,1,0,0,12100000,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,12104021.22,1,0,1,0,0,0,0,0,0,1,-2,94
PF00014073,,0,1,0,1,0,0,86900000,0,0,1,0,0,-0.00349,0,0,0,0,1,1.259222727,86910863.86,1,0,1,0,0,0,0,0,0,1,-4,34
PF00014076,,0,1,0,0,1,0,12804000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,12802879.65,1,0,0,0,0,1,0,0,0,1,0,7
PF00014082,,0,1,0,0,1,0,125565000,1,0,0,0,0,-0.00349,1,0,0,0,0,-0.556872727,125554013.1,1,0,0,0,0,1,0,0,0,1,0,7
PF00012515,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,0.00016,0,0,0,0,1,0.593886364,21998673.97,1,0,1,0,0,0,0,0,0,1,-1,33
PF00013499,,0,1,0,1,0,0,10076000,0,1,0,0,0,-0.00161,0,0,1,0,0,0.96037087,10074975.94,1,0,0,1,0,0,0,0,0,1,-1,9
PF00013504,,1,0,1,0,0,0,8.80E+07,0,0,1,0,0,-0.00161,0,0,0,0,1,0.989865217,87989991.14,1,1,0,0,0,0,0,0,0,1,-3,94
PF00013505,,0,1,0,0,1,0,30954000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,30952856.42,1,0,0,0,0,1,0,0,0,1,0,7
PF00013506,,0,1,0,0,1,0,51447000,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.589765217,51406242.54,1,0,0,0,0,1,0,0,0,1,0,62
PF00015044,,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,-0.00161,1,0,0,0,0,-0.502608696,131578333.3,1,0,0,0,0,1,0,0,0,1,0,92
